2783	3072
1869	280
1869	1442
1869	1865
1869	1866
1869	1986
1869	2067
1869	2833
1869	2845
1869	3186
1869	3339
1869	3441
1869	3471
1869	3533
1869	3549
1869	3581
1869	3751
1869	4016
1869	4113
1869	4361
1869	4662
1869	4988
4391	364
4391	715
4391	907
4391	2856
4391	2938
4391	3491
4391	4206
4391	4884
3386	432
3386	907
3386	1929
3386	1986
3386	4920
4869	251
4869	722
4869	2040
4869	2497
4869	3483
4869	3725
4869	5050
3725	251
3725	722
3725	2040
3725	2497
3725	3483
3725	4869
3725	5050
3483	2497
3483	3725
3483	4869
2497	251
2497	722
2497	2040
2497	3483
2497	3725
2497	4869
2497	5050
2002	512
2002	2135
2002	4512
4512	2002
1301	2935
2935	1301
1992	3109
1992	3114
356	2053
356	2543
2334	1563
2334	2137
2334	3817
2017	2481
2017	3422
2017	4044
2017	4945
2017	5042
3422	2017
3422	4044
3422	4536
3422	5042
4044	441
4044	1234
4044	2017
4044	3422
4044	4247
4044	4439
4044	5042
5042	2017
5042	3422
5042	4044
3659	730
3659	1104
3659	1124
3659	1840
3659	2224
3659	3659
3659	3667
3659	3901
3659	4125
3659	4731
1840	870
1840	1104
1840	1330
1840	1406
1840	1719
1840	2224
1840	3576
1840	3653
1840	3659
1840	4280
1104	1840
1104	2224
1104	3659
4683	1089
4683	1856
512	2002
512	2135
2135	512
2135	2002
1304	749
1304	1328
1304	1404
1304	1586
1304	2895
1304	3816
1586	517
1586	1304
1586	1328
1586	1404
1586	2895
1586	4914
2000	2281
2000	2563
3621	1389
3621	3690
3621	3956
1471	2631
1471	3351
2001	1236
2001	4216
1236	2001
1236	4216
1032	2439
2439	1032
2439	3397
1138	240
1138	1812
1138	2544
1138	2836
1138	3353
1812	1138
1395	183
1395	1473
1395	3771
4649	129
4649	777
4649	1891
1978	2244
1978	3511
4184	194
4184	334
4184	418
4184	720
4184	775
4184	894
4184	1113
4184	1227
4184	1230
4184	1345
4184	1497
4184	1571
4184	1907
4184	2090
4184	2267
4184	2332
4184	2556
4184	3623
4184	3867
4184	3907
4184	4192
4184	4413
4184	4479
4184	4542
4184	4570
4184	4601
4184	4735
4184	5056
2553	9
2553	10
2553	123
2553	147
2553	316
2553	445
2553	558
2553	598
2553	661
2553	676
2553	845
2553	932
2553	934
2553	949
2553	1270
2553	1352
2553	1400
2553	1432
2553	1499
2553	1605
2553	1813
2553	1974
2553	2022
2553	2242
2553	2277
2553	2465
2553	2489
2553	2565
2553	2736
2553	2820
2553	2822
2553	2867
2553	2901
2553	3044
2553	3238
2553	3494
2553	3501
2553	3771
2553	3778
2553	3892
2553	3992
2553	4023
2553	4058
2553	4153
2553	4167
2553	4188
2553	4233
2553	4282
2553	4324
2553	4408
2553	4553
2553	4601
2553	4681
2553	4700
2553	4981
2553	5056
2553	5148
838	659
838	2543
2849	2305
2849	2761
1611	673
326	672
326	3471
326	4036
326	4422
326	4988
326	5092
672	326
672	2611
672	3471
672	4363
672	4422
4422	88
4422	326
4422	672
4422	2612
4422	2666
4422	2833
4422	3083
4422	3393
4422	3471
4422	3660
4422	4139
4422	4543
4422	4734
237	9
237	147
237	558
237	600
237	682
237	1585
237	2225
237	2465
237	2589
237	2673
237	3268
237	3306
237	3746
237	3771
237	3780
237	4233
237	4614
1894	2084
2128	225
2128	2322
2128	2546
2546	225
2546	2128
2546	2249
2546	2322
225	2128
225	2322
225	2546
3848	1217
3848	1479
3848	1613
3848	2852
2436	285
2436	1192
2436	1312
2436	4068
2436	4883
2558	3918
4031	1563
3817	2334
2705	2143
1038	1036
1038	2652
1038	2746
1038	3822
1038	4122
3822	1036
3822	1038
3822	5106
2746	411
2746	1036
2746	1038
2746	2165
2746	2190
2746	4122
2746	4249
2746	4286
2746	4386
224	1434
1434	224
1470	132
1470	658
1470	857
1470	1066
1470	1440
1470	1949
1470	4181
1470	4574
1470	5070
1470	5083
1093	597
1093	5032
597	1093
2469	1898
2469	5043
2469	5066
2924	800
2924	2859
2924	3789
800	2859
800	2924
800	3789
5067	194
5067	329
5067	1167
5067	1286
5067	1552
5067	2405
5067	2586
972	281
972	3590
972	3992
972	5137
227	114
227	247
227	1396
227	2871
227	3351
227	3599
227	4946
2782	1323
2782	2252
5120	829
5120	913
5120	1952
5120	2541
5120	2616
5120	3629
5120	3801
5120	5132
5132	1952
5132	2541
5132	5120
3078	607
3078	2871
3078	3986
3078	4445
4445	12
4445	90
4445	488
4445	607
4445	2598
4445	2871
4445	3078
4445	3984
4445	4940
1014	1585
1014	3193
4149	2248
1040	1009
1040	2046
1040	4382
2512	596
2512	2430
2512	5148
2902	1525
2902	1779
2902	2105
2902	2932
2902	2982
2902	3123
2902	3744
2902	4442
1525	1779
1525	2105
1525	2902
1525	2982
1525	3123
1525	3744
1525	4442
1779	1525
1779	2105
1779	2902
1779	2932
1779	2982
1779	3123
1779	3744
1779	4442
2982	1525
2982	1725
2982	1779
2982	2105
2982	2647
2982	2902
2982	3123
2982	3744
2982	4257
2982	4442
3123	1525
3123	1779
3123	2105
3123	2902
3123	2932
3123	2982
3123	3744
3123	4442
3744	1525
3744	1779
3744	2105
3744	2902
3744	2982
3744	3123
3744	4442
4442	1525
4442	1779
4442	2105
4442	2902
4442	2982
4442	3123
4442	3744
2313	3219
2313	4317
3233	778
3233	2171
3233	2784
3233	3221
3233	3463
3233	3887
659	838
659	1675
659	2093
659	2682
659	3184
659	3372
659	4430
659	4988
659	5206
3039	1498
3868	1436
1436	1065
1436	3868
1436	4193
4193	1065
4193	1436
2687	1144
2687	2379
4534	378
4534	1494
918	4095
918	4887
4630	191
4630	493
4630	1634
4630	1652
4630	2013
4630	2795
4630	3201
4630	4304
4498	83
4498	668
4498	4296
4498	4886
4886	83
4886	668
4886	4296
4886	4498
4238	1922
4238	5174
3925	1189
3925	1227
3925	2711
3925	4441
3712	5098
5098	6
5098	2219
5098	2679
5098	3155
5098	3711
5098	3712
5098	3823
5098	4948
2107	1943
2107	1998
2107	2893
2107	3116
2107	3198
2107	5150
2893	2107
2893	5150
1896	2154
1896	2252
1896	2253
1896	2254
1896	2540
1896	3515
1896	4312
3515	1896
3515	1927
3515	2253
3515	2254
3515	3363
3515	4312
3515	4430
2459	2460
2459	3862
2460	2459
2460	3862
3862	2459
3862	2460
4773	132
4773	3081
502	2716
502	3664
502	4113
3664	502
4362	92
4362	665
4362	2072
4362	3129
4362	3220
4362	4492
4362	4769
2927	2212
3361	2331
362	793
362	2400
793	362
793	2400
2400	170
2400	362
2400	793
2400	1583
1675	64
1675	418
1675	659
1675	3000
1675	3682
809	1172
809	4982
4982	809
4982	1172
1172	809
1172	4982
3793	4975
2567	3690
2567	4375
2567	5047
3303	1979
3303	2467
3303	3463
1979	726
1979	844
1979	937
1979	1980
1979	2467
1979	3303
1979	3463
3582	62
3582	137
3582	268
3582	663
3582	981
3582	1717
3582	3009
3582	4867
3582	5200
1742	1681
1742	4284
1742	5238
1681	1742
701	1451
701	2510
701	2604
701	2996
701	3733
1451	701
273	1592
1592	273
1592	768
1592	2308
1592	3003
603	1785
603	2114
2114	603
2114	1785
2114	1826
2114	2934
3155	1009
3155	2165
3155	2679
3155	3711
3155	4940
3155	5098
2391	766
2391	1860
2391	2634
2391	4492
2391	4806
2634	28
2634	432
2634	828
2634	1860
2634	2391
2634	2456
2634	2859
2634	3448
2634	3574
2634	4225
2634	4785
2634	5021
2634	5203
1860	2391
1860	2634
782	333
782	651
782	1326
782	1563
782	2137
782	2287
782	2851
782	4043
782	4954
782	5183
669	1706
669	2280
669	4785
2937	2522
4671	1575
504	3800
3800	504
1785	603
1785	2114
4352	1227
4352	2714
3624	1953
3489	2666
3489	4589
47	347
47	4305
347	47
347	4305
4305	47
4305	347
2574	168
2574	2243
2574	3532
2574	3568
2574	3693
2574	3764
2574	4071
2574	4453
2574	4493
138	3746
226	234
226	1292
226	1441
226	1573
226	1575
226	2883
226	2884
226	3188
226	4100
1292	226
1292	1573
1292	2883
1292	2884
1292	4100
1573	226
1573	1292
1573	2883
1573	2884
1573	4100
2883	226
2883	1292
2883	1573
2883	2884
2883	4100
2884	226
2884	287
2884	497
2884	750
2884	1292
2884	1573
2884	1838
2884	2762
2884	2883
2884	4100
4100	226
4100	1292
4100	1573
4100	2883
4100	2884
284	3660
284	4048
284	4280
3660	284
3660	908
3660	1280
3660	2666
3660	2833
3660	3605
3660	4048
3660	4105
3660	4280
3660	4363
3660	4422
3660	4888
1792	716
1792	823
1792	1642
1792	1997
1792	2195
1792	2421
1792	2725
1792	3051
1792	3201
1792	3203
1792	4063
1792	4304
1792	4383
1792	4556
1792	4622
1792	4629
1792	4738
1792	4880
4831	725
4831	2495
4831	3750
5077	2714
2807	547
2807	586
2807	1189
2807	1227
2807	1230
2807	1378
2807	1534
2807	3177
2807	3593
2807	4258
2807	4779
3329	941
3329	4075
3329	4551
1603	255
1603	941
1603	1089
1603	1856
1603	2181
1603	2813
1603	2841
1603	4661
1603	4754
4301	1708
4301	2124
3667	730
3667	3659
3667	4125
3667	4731
730	3659
730	3667
1306	924
1306	1021
1583	170
1583	1494
1583	2400
1583	2403
2403	170
2403	1494
2403	1583
2184	1943
2184	3190
3190	1943
3190	2184
2033	3634
3634	2033
4109	1668
517	1328
517	1404
517	1586
517	2895
517	4410
517	4957
2264	4118
623	3748
3748	623
1562	254
1562	493
1562	543
1562	545
1562	662
1562	751
1562	755
1562	757
1562	998
1562	1042
1562	1277
1562	1324
1562	1334
1562	1410
1562	1526
1562	1634
1562	1714
1562	1915
1562	2560
1562	2656
1562	2668
1562	2764
1562	2799
1562	2917
1562	3490
1562	3507
1562	3527
1562	3530
1562	3531
1562	3577
1562	3683
1562	4490
1562	4608
1562	4910
1562	4913
1562	4935
1562	5207
1392	1580
1392	2248
1392	4447
1392	4741
1580	1392
1580	2248
1580	4447
1580	4741
4741	1392
4741	1580
4741	2248
4741	4447
5188	492
163	176
163	2233
176	163
176	2233
2233	163
2233	176
5212	2596
5212	3144
5212	3162
5212	3372
5212	5222
3144	2596
3144	5212
3144	5222
2596	3144
2596	5212
2596	5222
5222	2596
5222	3144
5222	5212
377	4228
377	4906
4228	377
4228	4906
4906	377
4906	4228
3060	97
3060	4190
4190	3060
2572	2186
3866	3992
5080	1319
5080	3497
3497	542
3497	696
3497	1319
3497	2481
3497	4159
3497	4381
3497	5080
4039	568
4039	1297
4039	1336
4039	1344
4039	1727
4039	4175
4039	4891
2706	418
2706	1009
2706	2186
2706	3316
3316	1009
3316	2706
3316	3463
3316	4646
2804	696
2804	3916
3026	941
3026	989
3026	3462
3026	3972
3026	4029
3026	4420
3026	4963
3972	941
3972	989
3972	3026
3972	3462
3972	4029
3972	4420
3972	4963
1080	2535
3984	147
3984	1227
3984	2598
3984	3174
3984	4445
1146	1472
1146	3526
1146	3969
1146	4667
1146	4793
1146	5228
5228	1146
5228	1472
4428	516
4428	2176
4428	2294
4428	4025
516	2176
516	4025
516	4428
407	2465
407	2901
2635	1116
2635	1179
2635	1559
2635	1855
2635	3718
2635	3811
2635	4132
2635	4971
1443	5211
3870	646
646	3870
16	3399
3988	2140
3988	3181
4932	3412
3412	572
3412	728
3412	4021
3412	4932
4059	316
4059	2726
4059	3201
4059	4282
4059	4304
4059	4313
4059	4732
2503	129
2503	885
2503	945
2503	1847
2503	1891
2503	2426
2503	3990
570	276
570	1908
1908	276
1908	570
2589	237
4819	2418
4819	3116
4819	4555
3116	1457
3116	1943
3116	1998
3116	2036
3116	2107
3116	2312
3116	2418
3116	2444
3116	2726
3116	3198
3116	4302
3116	4321
3116	4457
3116	4555
3116	4643
3116	4819
3116	5107
4555	2418
4555	3116
4555	4819
587	1965
1965	587
1965	3340
1965	3930
3158	195
3158	823
3158	1824
3158	2032
3158	2318
3158	2322
3158	2726
3158	3117
3158	3201
3158	4254
3158	4311
3158	4321
3158	4840
4254	2318
4254	3158
1590	482
1590	2536
482	1590
2825	4281
2825	5013
4281	2825
4281	5013
3420	1284
3420	3164
3420	5034
5034	3420
2352	317
5119	1934
4310	3372
4310	5000
4074	538
4074	1091
4074	1918
4074	4887
3184	659
3184	2154
3184	2250
3184	2251
3184	2543
3184	3372
3184	5206
60	2501
1339	1645
1339	2641
1339	4868
1645	1339
1645	2641
1645	2811
1645	4868
1645	4942
4868	1339
4868	1645
4868	2641
153	515
153	2808
515	153
2397	3193
2397	3436
2397	3880
3436	2397
3436	3193
3436	3880
617	1831
617	3006
617	3349
5054	4754
51	1756
1756	51
3112	3679
3112	4809
4809	1391
4809	3112
4809	3679
4809	3765
2808	153
2808	4416
2682	659
2682	5206
4251	381
4251	715
4251	909
4251	1486
4251	1881
4251	2524
4251	2821
4251	2830
4251	3632
4251	4452
4251	4600
4251	4895
4452	500
4452	687
4452	1227
4452	1307
4452	1537
4452	2573
4452	2714
4452	3494
4452	3632
4452	4251
4452	4600
3632	202
3632	203
3632	331
3632	955
3632	1594
3632	2942
3632	3627
3632	3869
3632	4251
3632	4452
3632	4600
4543	3393
4543	4422
2719	4603
4603	1008
4603	2394
4603	2719
1845	1072
1845	2480
1845	3357
1845	4129
2480	1072
2480	1458
2480	1533
2480	1845
1272	3956
975	83
975	454
975	548
975	974
975	1001
975	1170
975	1569
975	1964
975	2195
975	2709
975	2863
975	3450
975	3796
975	3859
975	4131
975	4140
975	4206
975	5029
975	5066
1224	2666
1224	3319
1224	4077
1639	4239
4239	1639
3936	556
3936	2614
3936	4113
3936	4988
2767	1554
2767	4118
787	5181
4122	1036
4122	1038
4122	2746
4122	3821
3743	2811
3743	3916
3743	4705
4705	3743
4415	2774
5187	3504
2167	1155
1155	2167
5173	760
5173	916
5173	2821
5173	3087
5173	3629
5173	4011
5173	4645
2187	4416
2372	2821
2821	760
2821	916
2821	1748
2821	2372
2821	2755
2821	2830
2821	2853
2821	4251
2821	4374
2821	4895
2821	5073
2821	5173
3210	1009
3210	5106
5106	1009
5106	1036
5106	3210
5106	3822
329	194
329	941
329	1167
329	1286
329	2405
329	2489
329	2586
329	3746
329	5027
329	5067
4925	2887
1426	3981
891	1076
891	2551
891	3067
1076	891
1076	2551
1362	2887
137	457
137	1305
137	1717
137	1719
137	3582
137	3605
1984	255
1984	1856
1984	4911
4911	255
4911	1856
4911	1984
2093	659
2093	839
2093	2252
2093	2541
2093	4034
2093	4312
2093	4430
4312	1896
4312	2093
4312	2252
4312	2253
4312	3515
4312	4430
1263	3932
1263	4972
3932	1263
3932	4972
4972	1263
4972	3932
1620	1730
1620	2046
1620	2047
1655	3129
1161	4808
4808	1161
2471	3922
2471	4635
3922	2471
3922	4635
3922	4740
4635	2471
4635	3922
4635	4012
4635	4739
4635	4740
760	916
760	2821
760	5173
183	1395
183	1473
1627	2911
1627	4602
4602	1627
552	1518
4599	111
4599	2324
4599	2487
4599	2496
4599	2641
4599	2748
4599	2906
4599	3080
4599	3400
4599	4243
4599	4446
4599	5025
4599	5178
2387	194
2387	229
2387	941
2387	1418
2387	3648
2387	3780
2387	3992
3214	1454
3214	3005
2509	3438
3438	1245
3438	2509
4125	3659
4125	3667
4731	688
4731	1280
4731	1609
4731	3659
4731	3667
4779	285
4779	2714
4779	2807
4779	2888
4779	4826
1999	4321
3751	280
3751	1442
3751	1865
3751	1869
3751	1986
3751	2067
3751	2833
3751	2845
3751	3441
3751	3549
3751	4113
1865	1869
1865	2067
1865	2833
1865	2845
1865	3751
1865	4018
1865	4113
2845	1865
2845	1869
2845	2833
2845	3751
84	59
84	133
84	600
84	676
84	2332
84	2465
84	2491
84	3771
84	4019
84	4206
84	4233
84	4553
84	4712
216	1050
216	2640
216	3358
216	3665
216	3980
2249	41
2249	2249
2249	2250
2249	2254
2249	2541
2249	2543
2249	2546
2249	3099
2249	3363
2249	3365
2249	5131
2249	5147
4218	429
4218	2076
4218	2385
4218	2409
4218	2620
4218	4215
4218	4801
4218	4933
2972	2020
2972	2617
2972	3450
2020	2617
2020	2972
21	3619
2395	3006
151	2607
151	3011
3011	151
3011	2607
3969	988
3969	1146
3969	3526
3969	4093
3969	4710
3969	4793
4093	3969
878	826
878	2018
878	2684
878	3546
878	4909
2684	826
2684	878
2684	4909
4909	826
4909	878
4909	2684
826	878
826	2684
826	4909
647	218
3602	332
3602	461
3602	1593
3602	1737
3602	1747
3602	2240
3602	3476
3602	3498
3602	3551
3602	3762
3602	4410
3602	4929
3602	5170
4410	517
4410	1404
4410	1747
4410	3551
4410	3602
3280	111
3280	532
3280	2652
3280	3954
3280	4147
3280	4999
3954	111
3954	532
3954	2652
3954	3280
3954	4147
3954	4999
3198	1998
3198	2107
3198	2312
3198	2444
3198	2726
3198	3116
3198	4313
3198	4457
3198	4643
3198	5143
2475	1394
2475	2518
2475	3292
2475	3715
5149	12
5149	1247
5149	1457
5149	2172
5149	2331
5149	2549
5149	3892
5149	4835
5149	5149
1247	1634
1247	2172
1247	3295
1247	3328
1247	3892
1247	4304
1247	4517
1247	4835
1247	4838
1247	5149
1852	1008
1284	959
1284	1509
1284	3164
1284	3420
1284	3541
1509	1284
1509	2554
1509	2695
1509	3541
1509	4839
1509	5007
3541	1284
3541	1509
65	951
65	1096
65	4245
951	65
951	1096
951	4245
4245	65
4245	951
4245	1096
4245	4185
4628	1457
1394	333
1394	2475
1394	2518
1394	3292
1394	4208
4208	333
4208	1394
736	1143
736	3091
736	4394
736	4834
3091	736
3091	1143
3091	4394
3091	4834
1115	4173
4173	401
4173	1115
5145	2253
318	1089
318	1240
318	1856
318	3965
318	4476
318	4823
4823	318
4823	1089
4823	1856
245	2389
245	2502
245	2520
245	2557
2557	245
2557	2502
4883	1312
4883	2436
4883	2524
4302	3116
4302	4321
4302	5107
1849	4526
1849	4746
1849	4962
2385	1844
2385	4215
2385	4218
1323	2782
4764	2226
4764	3035
4764	3629
3035	2226
3035	3629
3035	4764
2895	517
2895	1304
2895	1328
2895	1404
2895	1586
2895	4914
445	9
445	10
445	123
445	147
445	316
445	558
445	598
445	676
445	845
445	932
445	934
445	1270
445	1352
445	1400
445	1605
445	1813
445	1974
445	2022
445	2242
445	2277
445	2465
445	2489
445	2553
445	2565
445	2736
445	2822
445	2867
445	2901
445	3044
445	3494
445	3501
445	3778
445	3892
445	4023
445	4058
445	4153
445	4167
445	4233
445	4282
445	4324
445	4408
445	4553
445	4601
445	4681
445	4981
445	5056
445	5148
2240	1593
2240	2519
2240	3476
2240	3498
2240	3602
2240	4629
3498	1593
3498	2240
3498	3476
3498	3602
3476	1593
3476	2240
3476	3498
3476	3602
1593	2240
1593	3476
1593	3498
1593	3602
904	3282
904	4896
3282	904
3282	4896
4896	852
4896	904
4896	2501
4896	2724
4896	3282
630	3598
3598	630
4062	2191
4062	3367
4062	4057
4062	4426
4062	4629
4062	4636
293	4383
293	4880
293	5071
4710	988
4710	3347
4710	3969
4710	4041
839	2093
839	2252
839	2541
839	4034
4034	839
4034	2093
4034	2252
4034	2541
3272	4884
4884	130
4884	133
4884	405
4884	738
4884	1001
4884	1101
4884	1109
4884	1854
4884	1993
4884	2617
4884	2932
4884	3272
4884	3450
4884	3957
4884	4206
4884	4391
4884	4745
4884	4756
4884	4826
4884	5027
3186	1869
3186	2067
3186	4113
4545	609
4545	1380
4545	2729
2396	5186
1796	732
1796	967
1796	2532
1796	3002
2532	732
2532	967
2532	1796
967	732
967	1796
967	2532
5076	190
5076	679
5076	2465
5076	2707
5076	3270
5076	4489
5076	4652
5076	4696
1650	673
1650	1083
3888	330
330	3888
2653	3837
2653	4282
3837	350
3837	1278
3837	2653
3837	2780
3837	4189
3837	4282
3837	5239
1781	2254
1781	2941
2941	1781
2941	2254
117	111
117	1988
117	2085
117	2193
117	2652
117	2732
117	4999
117	5152
2732	111
2732	117
1666	1314
1666	1482
1666	2322
1666	2618
1666	4493
1666	4711
104	923
104	1465
104	2949
104	3434
2949	92
2949	104
2949	3434
1942	2247
1942	2432
2247	1942
2247	2432
2432	1942
2432	2247
2769	76
2769	4945
4945	76
4945	463
4945	2017
4945	2099
4945	2481
4945	2769
2703	333
2703	4043
4043	333
4043	651
4043	664
4043	782
4043	2287
4043	2703
4043	2851
4043	5183
3830	129
3830	673
3830	1953
3830	3076
3830	4516
3830	4547
193	778
193	1234
193	4456
2718	217
2718	573
2718	1489
2718	1689
2718	1831
2718	2461
2718	2484
2718	3006
2718	3148
2718	3349
2718	3589
2718	3768
2718	3789
2718	4423
2718	4425
2718	5116
4104	23
4104	791
4104	808
4104	1910
4104	2136
4104	2514
4104	3241
4104	3448
4104	4354
4104	4971
2136	4104
2136	4971
2583	1089
429	2620
429	3289
429	4218
429	4801
429	4933
4933	429
4933	2620
4933	4218
4933	4801
821	4271
821	4291
821	5217
5217	821
5217	2360
5217	4271
5217	4291
4291	821
4291	4290
4291	5217
1527	575
1527	771
1527	1922
1527	2227
1527	2465
1527	3018
1527	4324
1527	5026
1709	2406
1709	5216
5144	841
5144	2248
5144	3366
3366	841
3366	2248
3366	5144
841	1063
841	2248
841	3366
841	4318
841	5144
4179	194
3302	4988
4598	334
4598	1411
148	208
148	248
148	4466
208	148
208	248
208	4466
4466	148
4466	208
4466	248
4056	771
3985	459
3985	1212
3985	2695
1212	3985
2	27
2	2229
2	3071
2	3895
2	4548
2	4989
3071	2
3071	27
3071	2229
3071	2871
3071	3895
3094	1482
3094	1498
3094	4127
3094	4629
626	4703
4703	626
2356	4958
1988	111
1988	117
1988	2085
1988	2193
1988	4999
1988	5152
2193	111
2193	117
2193	532
2193	1988
2193	2085
2193	4999
2193	5152
5152	111
5152	117
5152	1988
5152	2085
5152	2193
5152	4999
221	1839
221	3539
1839	221
1839	944
1839	2910
1839	3539
3539	221
3539	1839
2694	113
2694	3325
2694	3955
2694	4524
2694	5172
3325	113
3325	2694
3325	3955
2533	899
4280	248
4280	284
4280	349
4280	397
4280	1275
4280	1280
4280	1840
4280	3567
4280	3576
4280	3660
4280	4434
3178	433
3178	4518
3178	4942
4518	36
4518	433
4518	3178
4518	4942
4942	433
4942	1645
4942	2641
4942	2811
4942	3178
4942	4518
4942	4919
3635	173
3635	511
3635	1575
3635	3389
4511	567
4511	1179
4511	1563
4511	2679
4511	3493
4511	3711
4007	5086
5086	4007
5167	1768
1279	1315
1279	1560
1560	1279
1601	383
1601	716
1601	907
1601	1227
1601	1618
1601	2174
1601	3065
1601	3293
1601	3976
1601	4820
4162	400
4162	1625
4162	3125
2156	2035
2035	2156
2251	2254
2251	2258
2251	2543
2251	3184
2258	2251
2258	2254
2246	1005
2246	1761
2246	2089
2246	2730
1699	120
1699	4746
3160	129
594	1976
2647	417
2647	605
2647	762
2647	896
2647	928
2647	1283
2647	1438
2647	1441
2647	2982
2647	3093
2647	3432
2647	3437
2647	4083
2647	4257
2647	4609
2647	5196
4257	2647
4257	2982
2192	4067
2192	4303
2192	4627
2192	4720
4067	2192
4067	4720
652	1341
652	1350
1350	652
4702	2714
283	3961
283	4246
2616	554
2616	1952
2616	2591
2616	5120
2616	5205
64	1675
488	486
488	739
488	2654
488	3780
488	4445
1438	55
1438	115
1438	896
1438	1283
1438	1375
1438	1643
1438	1833
1438	1834
1438	1874
1438	1921
1438	1959
1438	2647
1438	3309
1438	3346
1438	3432
1438	3946
1438	3964
1438	4969
3432	896
3432	1283
3432	1438
3432	2647
2152	673
2152	2915
944	538
944	1839
944	1918
944	2428
944	2910
944	4887
2428	538
2428	944
2428	1918
2428	4887
1949	132
1949	857
1949	1066
1949	1440
1949	1470
3326	3875
3875	3326
3875	3996
4890	463
4890	1713
4890	3435
3717	3492
3492	1559
3492	2282
3492	2367
3492	2424
3492	2425
3492	2986
3492	3717
3492	4517
3492	4870
2447	3423
2447	4040
3423	2447
1152	3579
837	187
837	365
837	1744
837	3218
837	4920
3148	1689
3148	1831
3148	2718
3148	2859
2912	248
2912	732
2912	1275
4316	1953
3874	2701
3874	2749
3874	3654
1662	589
1662	2045
1662	2967
405	1993
405	4884
1993	405
1993	4884
1864	4523
1245	3438
3177	304
3177	1227
3177	1230
3177	1844
3177	2807
4297	945
625	714
714	625
714	2852
2613	804
2613	2591
2613	4450
2613	5092
1710	2577
4045	2723
671	1325
671	1396
671	3086
373	539
373	3244
373	3245
373	3380
3245	373
3245	539
2736	445
2736	1605
2736	2022
2736	2553
2736	5056
2202	2138
2202	3761
2202	4513
211	321
211	668
211	731
211	2848
211	2955
211	3629
211	3935
211	4776
211	4912
2848	211
2848	321
2848	599
2848	668
2848	731
2848	1149
2848	2955
2848	3519
2848	3629
2848	3935
2848	4296
2848	4776
2848	4912
1046	668
1046	4508
5161	1705
1705	5161
4	4604
4604	4
3363	41
3363	1927
3363	2249
3363	2253
3363	3515
41	2249
41	3363
2615	3263
2307	633
2307	1683
2307	2142
2307	2774
2307	3468
2307	3788
2307	5192
1608	644
1608	3356
7	1602
1602	7
1602	4325
1602	4326
3301	1316
3301	3741
3741	1316
3741	3301
1523	2027
1523	4127
1523	4321
1523	4629
4983	4029
960	3628
960	4687
960	4964
4964	59
4964	872
4964	960
4964	1084
4964	1086
4964	1548
4964	3628
4964	4687
4687	960
4687	3628
4687	4964
3628	960
3628	4687
3628	4964
2730	635
2730	1226
2730	1558
2730	1561
2730	1609
2730	1881
2730	2092
2730	2246
59	84
59	359
59	495
59	558
59	600
59	602
59	1162
59	1387
59	1724
59	1745
59	1922
59	2491
59	2867
59	2887
59	3017
59	3243
59	3338
59	3494
59	3699
59	4206
59	4233
59	4517
59	4553
59	4614
59	4694
59	4712
59	4832
59	4964
59	4981
59	5038
1022	1668
1005	2089
1005	2246
1005	2353
2353	1005
2353	1587
2353	3340
2452	548
2452	777
2452	3690
181	3152
181	3728
3728	181
3728	3152
998	254
998	322
998	543
998	545
998	662
998	751
998	755
998	757
998	999
998	1042
998	1277
998	1324
998	1334
998	1410
998	1526
998	1562
998	1714
998	1915
998	2560
998	2656
998	2668
998	2764
998	2799
998	2917
998	3490
998	3527
998	3530
998	3531
998	3577
998	3683
998	4490
998	4608
998	4910
998	4913
998	4935
998	5207
999	322
999	998
322	998
322	999
3615	2433
3615	4181
3615	4295
4295	2433
4295	3615
605	417
605	896
605	1283
605	1441
605	2647
327	2409
4216	1236
4216	2001
4622	1792
4622	2726
4622	3051
4622	4738
4622	5105
297	1217
297	1312
297	4227
4272	2285
4272	2904
930	185
930	255
930	3387
930	4774
930	5181
257	1009
257	3549
257	4246
257	4247
2112	3644
3644	2112
2552	2021
2552	3880
4117	585
4117	1873
4117	3771
4117	4536
4117	4700
4117	4954
4117	5060
10	123
10	147
10	316
10	445
10	558
10	598
10	676
10	845
10	932
10	1270
10	1352
10	1400
10	1605
10	1813
10	1974
10	2242
10	2277
10	2465
10	2489
10	2553
10	2565
10	2822
10	2867
10	2901
10	3044
10	3494
10	3501
10	3778
10	3892
10	4023
10	4058
10	4153
10	4167
10	4233
10	4282
10	4324
10	4408
10	4601
10	4681
10	4981
10	5056
10	5148
4023	9
4023	10
4023	123
4023	147
4023	316
4023	445
4023	558
4023	598
4023	676
4023	845
4023	932
4023	934
4023	1270
4023	1352
4023	1400
4023	1605
4023	1813
4023	1974
4023	2242
4023	2277
4023	2465
4023	2489
4023	2553
4023	2565
4023	2822
4023	2867
4023	2901
4023	3044
4023	3494
4023	3501
4023	3778
4023	3892
4023	4058
4023	4153
4023	4167
4023	4233
4023	4282
4023	4324
4023	4408
4023	4553
4023	4601
4023	4681
4023	4981
4023	5056
4023	5148
598	9
598	10
598	123
598	147
598	316
598	445
598	558
598	676
598	845
598	932
598	934
598	1270
598	1352
598	1400
598	1605
598	1813
598	1974
598	2242
598	2277
598	2465
598	2489
598	2553
598	2565
598	2822
598	2867
598	2901
598	3044
598	3494
598	3501
598	3778
598	3892
598	4023
598	4058
598	4153
598	4167
598	4233
598	4282
598	4324
598	4408
598	4553
598	4601
598	4681
